respondent_id,xyz_vaccine,seasonal_vaccine
47693,0.24,0.64
47694,0.07,0.25
47695,0.2,0.67
47696,0.02,0.18
47697,0.03,0.11
47698,0.08,0.08
47699,0.21,0.47
47700,0.17,0.22
47701,0.12,0.38
47702,0.05,0.07
47703,0.09,0.2
47704,0.09,0.37
47705,0.09,0.88
47706,0.07,0.23
47707,0.11,0.46
47708,0.16,0.22
47709,0.28,0.79
47710,0.08,0.35
47711,0.06,0.28
47712,0.11,0.67
47713,0.15,0.52
47714,0.36,0.71
47715,0.34,0.88
47716,0.18,0.38
47717,0.15,0.89
47718,0.46,0.54
47719,0.05,0.21
47720,0.31,0.84
47721,0.31,0.61
47722,0.46,0.73
47723,0.16,0.68
47724,0.3,0.64
47725,0.32,0.35
47726,0.11,0.25
47727,0.41,0.75
47728,0.36,0.56
47729,0.25,0.62
47730,0.12,0.34
47731,0.01,0.11
47732,0.37,0.33
47733,0.53,0.67
47734,0.31,0.34
47735,0.04,0.18
47736,0.03,0.14
47737,0.16,0.26
47738,0.08,0.09
47739,0.2,0.36
47740,0.03,0.2
47741,0.17,0.6
47742,0.31,0.65
47743,0.09,0.34
47744,0.33,0.31
47745,0.39,0.83
47746,0.25,0.44
47747,0.29,0.95
47748,0.58,0.84
47749,0.1,0.27
47750,0.18,0.39
47751,0.59,0.84
47752,0.82,0.88
47753,0.06,0.15
47754,0.11,0.74
47755,0.19,0.72
47756,0.316666667,0.75
47757,0.22,0.61
47758,0.59,0.81
47759,0.12,0.27
47760,0.06,0.2
47761,0.37,0.86
47762,0.08,0.09
47763,0.49,0.74
47764,0.04,0.26
47765,0.3,0.59
47766,0.16,0.25
47767,0.19,0.47
47768,0.24,0.48
47769,0.32,0.56
47770,0.33,0.82
47771,0.2,0.31
47772,0.06,0.41
47773,0.12,0.4
47774,0.01,0.17
47775,0.09,0.3
47776,0.45,0.56
47777,0.09,0.23
47778,0.15,0.33
47779,0.15,0.49
47780,0.29,0.63
47781,0.07,0.14
47782,0.14,0.25
47783,0.36,0.56
47784,0.05,0.15
47785,0.03,0.44
47786,0.26,0.3
47787,0.16,0.19
47788,0.1,0.2
47789,0.37,0.86
47790,0.16,0.75
47791,0.15,0.22
47792,0.09,0.19
47793,0.24,0.82
47794,0.17,0.31
47795,0.25,0.72
47796,0.1,0.36
47797,0.25,0.69
47798,0.09,0.19
47799,0.04,0.17
47800,0.06,0.37
47801,0.06,0.45
47802,0.2,0.45
47803,0.1,0.34
47804,0.06,0.19
47805,0.11,0.29
47806,0.06,0.2
47807,0.391,0.77
47808,0.2,0.32
47809,0.82,0.88
47810,0.19,0.76
47811,0.27,0.56
47812,0.07,0.72
47813,0.05,0.4
47814,0.16,0.18
47815,0.12,0.29
47816,0.59,0.75
47817,0.04,0.02
47818,0.15,0.54
47819,0.4,0.4
47820,0.04,0.17
47821,0.51,0.6
47822,0.17,0.81
47823,0.02,0.04
47824,0.14,0.74
47825,0.02,0.3
47826,0.44,0.82
47827,0.71,0.7
47828,0.15,0.59
47829,0.05,0.14
47830,0.09,0.36
47831,0.11,0.27
47832,0.09,0.02
47833,0.35,0.69
47834,0.09,0.33
47835,0.08,0.24
47836,0.2,0.3
47837,0.14,0.55
47838,0.03,0.83
47839,0.11,0.71
47840,0.16,0.46
47841,0.1,0.15
47842,0.08,0.45
47843,0.29,0.3
47844,0.26,0.86
47845,0.3,0.54
47846,0.19,0.49
47847,0.56,0.88
47848,0.32,0.81
47849,0.06,0.08
47850,0.18,0.34
47851,0.37,0.84
47852,0.04,0.6
47853,0.63,0.79
47854,0.21,0.96
47855,0.05,0.14
47856,0.04,0.13
47857,0.17,0.27
47858,0.32,0.69
47859,0.33,0.83
47860,0.11,0.25
47861,0.01,0.1
47862,0,0.02
47863,0.23,0.54
47864,0.05,0.3
47865,0.4,0.67
47866,0.07,0.19
47867,0.06,0.1
47868,0.01,0.17
47869,0.38,0.88
47870,0.11,0.17
47871,0.73,0.87
47872,0.14,0.47
47873,0.04,0.12
47874,0.23,0.91
47875,0.13,0.32
47876,0.12,0.25
47877,0.17,0.19
47878,0.02,0.14
47879,0.51,0.54
47880,0.12,0.82
47881,0.08,0.27
47882,0.37,0.54
47883,0.03,0.06
47884,0.19,0.42
47885,0.18,0.42
47886,0.06,0.25
47887,0.13,0.31
47888,0.3,0.21
47889,0.11,0.53
47890,0.41,0.36
47891,0.12,0.52
47892,0.44,0.58
47893,0.05,0.07
47894,0.09,0.28
47895,0.23,0.82
47896,0.05,0.33
47897,0.15,0.25
47898,0.15,0.14
47899,0.35,0.44
47900,0.07,0.52
47901,0.14,0.32
47902,0.19,0.55
47903,0.11,0.56
47904,0.15,0.72
47905,0.51,0.56
47906,0.2,0.56
47907,0.18,0.66
47908,0.35,0.4
47909,0.64,0.93
47910,0.22,0.41
47911,0.35,0.7
47912,0.09,0.84
47913,0.25,0.4
47914,0.06,0.29
47915,0.07,0.44
47916,0.23,0.35
47917,0.24,0.35
47918,0.05,0.16
47919,0.06,0.36
47920,0.19,0.53
47921,0.08,0.09
47922,0.07,0.22
47923,0.21,0.55
47924,0.34,0.73
47925,0.19,0.51
47926,0.2,0.79
47927,0.08,0.27
47928,0.73,0.9
47929,0.08,0.65
47930,0.18,0.36
47931,0.09,0.12
47932,0.08,0.38
47933,0.13,0.42
47934,0.07,0.18
47935,0.62,0.85
47936,0.51,0.82
47937,0.6,0.71
47938,0.09,0.43
47939,0.61,0.78
47940,0.35,0.71
47941,0.28,0.48
47942,0.15,0.15
47943,0.09,0.35
47944,0.24,0.72
47945,0.28,0.37
47946,0.61,0.76
47947,0.13,0.59
47948,0.16,0.73
47949,0.23,0.65
47950,0.64,0.95
47951,0.05,0.1
47952,0.09,0.15
47953,0.1,0.29
47954,0.21,0.88
47955,0.45,0.48
47956,0.55,0.86
47957,0.31,0.39
47958,0.25,0.45
47959,0.34,0.56
47960,0.08,0.65
47961,0.87,0.87
47962,0.22,0.84
47963,0.2,0.4
47964,0.07,0.31
47965,0.12,0.17
47966,0.11,0.6
47967,0.04,0.8
47968,0.16,0.33
47969,0.04,0.17
47970,0.12,0.84
47971,0.2,0.41
47972,0.08,0.34
47973,0.16,0.58
47974,0.23,0.44
47975,0.12,0.57
47976,0.11,0.35
47977,0.46,0.74
47978,0.08,0.21
47979,0.01,0.04
47980,0.31,0.28
47981,0.24,0.52
47982,0.11,0.2
47983,0.03,0.13
47984,0.07,0.03
47985,0.06,0.3
47986,0.11,0.21
47987,0.02,0.12
47988,0.61,0.84
47989,0.22,0.23
47990,0.27,0.34
47991,0.18,0.4
47992,0.19,0.38
47993,0.1,0.53
47994,0.31,0.39
47995,0.61,0.83
47996,0.49,0.78
47997,0.03,0.22
47998,0.69,0.77
47999,0.19,0.51
48000,0.04,0.1
48001,0.34,0.62
48002,0.04,0.08
48003,0.11,0.81
48004,0.22,0.44
48005,0.31,0.45
48006,0.29,0.71
48007,0.13,0.45
48008,0.1,0.89
48009,0.18,0.39
48010,0.66,0.62
48011,0.28,0.39
48012,0.33,0.54
48013,0.24,0.23
48014,0.28,0.46
48015,0.1,0.36
48016,0.29,0.62
48017,0.09,0.19
48018,0.26,0.76
48019,0.33,0.79
48020,0.35,0.87
48021,0.24,0.64
48022,0.09,0.26
48023,0.11,0.08
48024,0.17,0.67
48025,0.11,0.11
48026,0.16,0.29
48027,0.27,0.36
48028,0.07,0.55
48029,0.14,0.44
48030,0.2,0.73
48031,0.17,0.34
48032,0.19,0.65
48033,0.08,0.17
48034,0.22,0.3
48035,0.04,0.18
48036,0.06,0.05
48037,0.12,0.41
48038,0.57,0.84
48039,0.23,0.77
48040,0.4,0.84
48041,0.36,0.51
48042,0.05,0.14
48043,0.12,0.62
48044,0.35,0.72
48045,0.24,0.62
48046,0.11,0.2
48047,0.15,0.74
48048,0.17,0.77
48049,0.06,0.47
48050,0.18,0.88
48051,0.18,0.43
48052,0.09,0.23
48053,0.33,0.77
48054,0.11,0.36
48055,0.15,0.42
48056,0.64,0.99
48057,0.08,0.1
48058,0.14,0.57
48059,0.07,0.21
48060,0.53,0.77
48061,0.09,0.32
48062,0.31,0.56
48063,0.22,0.39
48064,0.22,0.76
48065,0,0.06
48066,0.07,0.29
48067,0.04,0.14
48068,0.49,0.83
48069,0.51,0.8
48070,0.09,0.79
48071,0.44,0.72
48072,0.06,0.14
48073,0.12,0.32
48074,0.26,0.54
48075,0.13,0.69
48076,0.77,0.87
48077,0.14,0.36
48078,0.03,0.04
48079,0.13,0.38
48080,0.11,0.68
48081,0.35,0.76
48082,0.37,0.42
48083,0.23,0.75
48084,0.19,0.506666667
48085,0.05,0.11
48086,0.06,0.13
48087,0.27,0.75
48088,0.06,0.12
48089,0.27,0.85
48090,0.26,0.47
48091,0.33,0.68
48092,0,0.12
48093,0.41,0.76
48094,0.14,0.57
48095,0.4,0.62
48096,0.28,0.66
48097,0.22,0.76
48098,0.14,0.63
48099,0.28,0.48
48100,0.32,0.61
48101,0.18,0.44
48102,0.39,0.59
48103,0.23,0.21
48104,0.35,0.74
48105,0.12,0.91
48106,0.32,0.7
48107,0.45,0.52
48108,0.14,0.13
48109,0.1,0.38
48110,0.09,0.95
48111,0.24,0.64
48112,0.05,0.11
48113,0.23,0.89
48114,0.05,0.27
48115,0.21,0.81
48116,0.16,0.29
48117,0.13,0.21
48118,0.1,0.42
48119,0.17,0.48
48120,0.42,0.64
48121,0.03,0.17
48122,0.13,0.81
48123,0.01,0.12
48124,0.14,0.46
48125,0.06,0.31
48126,0.08,0.25
48127,0.08,0.13
48128,0.26,0.58
48129,0.11,0.33
48130,0.45,0.81
48131,0.17,0.61
48132,0.15,0.04
48133,0.24,0.32
48134,0.23,0.55
48135,0.28,0.64
48136,0.9,0.9
48137,0.19,0.92
48138,0.06,0.15
48139,0.73,0.74
48140,0.04,0.18
48141,0.09,0.09
48142,0.55,0.96
48143,0.15,0.3
48144,0.94,0.95
48145,0.11,0.12
48146,0.26,0.52
48147,0.1,0.52
48148,0.05,0.42
48149,0.01,0.18
48150,0.42,0.4
48151,0.31,0.33
48152,0.13,0.22
48153,0.1,0.58
48154,0.2,0.29
48155,0.45,0.8
48156,0.1,0.47
48157,0.14,0.33
48158,0.4,0.46
48159,0.07,0.11
48160,0.03,0.11
48161,0.13,0.25
48162,0.71,0.88
48163,0.13,0.31
48164,0.1,0.23
48165,0.44,0.56
48166,0.05,0.16
48167,0.39,0.39
48168,0.21,0.43
48169,0.1,0.2
48170,0.16,0.22
48171,0.23,0.7
48172,0.33,0.49
48173,0.27,0.39
48174,0.43,0.53
48175,0.12,0.17
48176,0.04,0.37
48177,0.62,0.87
48178,0.23,0.49
48179,0.02,0.21
48180,0.27,0.641666667
48181,0.14,0.15
48182,0.2,0.55
48183,0.12,0.22
48184,0.02,0.02
48185,0.21,0.72
48186,0.72,0.79
48187,0.34,0.74
48188,0.11,0.15
48189,0.06,0.57
48190,0.02,0.07
48191,0.63,0.91
48192,0.56,0.88
48193,0.11,0.14
48194,0.05,0.77
48195,0.08,0.19
48196,0.12,0.49
48197,0.14,0.76
48198,0.08,0.22
48199,0.3,0.45
48200,0,0.29
48201,0.49,0.78
48202,0.07,0.08
48203,0.33,0.45
48204,0.1,0.43
48205,0.31,0.5
48206,0.04,0.11
48207,0.05,0.34
48208,0.18,0.17
48209,0.1,0.75
48210,0.07,0.19
48211,0.06,0.13
48212,0.19,0.46
48213,0.14,0.22
48214,0.76,0.74
48215,0.25,0.31
48216,0.1,0.11
48217,0.26,0.9
48218,0.23,0.4
48219,0.19,0.43
48220,0.06,0.3
48221,0.24,0.22
48222,0.05,0.21
48223,0.29,0.8
48224,0.12,0.25
48225,0.3,0.93
48226,0.04,0.21
48227,0.35,0.43
48228,0.17,0.48
48229,0.51,0.63
48230,0.29,0.41
48231,0.3,0.19
48232,0.13,0.49
48233,0.41,0.56
48234,0.18,0.13
48235,0.56,0.73
48236,0.28,0.94
48237,0.03,0.12
48238,0.17,0.37
48239,0.39,0.82
48240,0.72,0.89
48241,0.23,0.26
48242,0.19,0.38
48243,0.03,0.16
48244,0.21,0.53
48245,0.282,0.68
48246,0.2,0.46
48247,0.19,0.47
48248,0.12,0.14
48249,0.25,0.35
48250,0.66,0.91
48251,0.08,0.13
48252,0.59,0.85
48253,0.12,0.16
48254,0.2,0.8
48255,0.41,0.97
48256,0.16,0.47
48257,0.11,0.49
48258,0.11,0.13
48259,0.16,0.81
48260,0.31,0.51
48261,0.07,0.22
48262,0.16,0.47
48263,0.15,0.23
48264,0.06,0.12
48265,0.2,0.3
48266,0.18,0.18
48267,0.31,0.57
48268,0.83,0.94
48269,0.16,0.43
48270,0.17,0.81
48271,0.07,0.24
48272,0.19,0.78
48273,0.08,0.16
48274,0.22,0.89
48275,0.31,0.48
48276,0.22,0.96
48277,0.27,0.74
48278,0.29,0.34
48279,0.05,0.06
48280,0.08,0.2
48281,0.49,0.82
48282,0.21,0.72
48283,0.16,0.61
48284,0.41,0.64
48285,0.22,0.56
48286,0.18,0.89
48287,0.13,0.18
48288,0.26,0.58
48289,0.08,0.48
48290,0.44,0.88
48291,0.37,0.41
48292,0.13,0.72
48293,0.15,0.21
48294,0.66,0.91
48295,0.31,0.58
48296,0.27,0.87
48297,0.3,0.68
48298,0.19,0.66
48299,0.46,0.84
48300,0.06,0.18
48301,0.08,0.68
48302,0.1,0.3
48303,0.1,0.1
48304,0.05,0.25
48305,0.07,0.53
48306,0.09,0.22
48307,0.03,0.16
48308,0.08,0.14
48309,0.29,0.52
48310,0.09,0.46
48311,0.17,0.46
48312,0.15,0.31
48313,0.2,0.48
48314,0.05,0.14
48315,0.17,0.32
48316,0.1,0.18
48317,0.12,0.3
48318,0.41,0.38
48319,0.13,0.13
48320,0.34,0.53
48321,0.05,0.03
48322,0.21,0.34
48323,0.15,0.27
48324,0.15,0.3
48325,0.11,0.45
48326,0.5,0.71
48327,0.03,0.18
48328,0.22,0.82
48329,0.25,0.15
48330,0.07,0.87
48331,0.43,0.5
48332,0.11,0.24
48333,0.15,0.17
48334,0.07,0.22
48335,0.22,0.77
48336,0.21,0.42
48337,0.39,0.92
48338,0.06,0.3
48339,0.08,0.16
48340,0.29,0.43
48341,0.51,0.54
48342,0.13,0.36
48343,0.69,0.88
48344,0.3,0.58
48345,0.28,0.66
48346,0.19,0.56
48347,0,0.1
48348,0.08,0.13
48349,0.03,0.29
48350,0.17,0.81
48351,0.47,0.79
48352,0.64,0.71
48353,0.09,0.33
48354,0.11,0.88
48355,0.07,0.39
48356,0.03,0.71
48357,0.1,0.6
48358,0.16,0.71
48359,0.19,0.66
48360,0.28,0.56
48361,0.39,0.76
48362,0.11,0.5
48363,0.15,0.48
48364,0.38,0.77
48365,0.21,0.55
48366,0.14,0.47
48367,0.41,0.52
48368,0.25,0.66
48369,0.21,0.595
48370,0.216666667,0.69
48371,0.15,0.54
48372,0.35,0.65
48373,0.39,0.58
48374,0.25,0.81
48375,0.14,0.27
48376,0.11,0.39
48377,0.11,0.17
48378,0.19,0.34
48379,0.03,0.12
48380,0.25,0.36
48381,0.25,0.45
48382,0.35,0.45
48383,0.08,0.13
48384,0.2,0.23
48385,0.09,0.18
48386,0.02,0.15
48387,0.1,0.12
48388,0.06,0.16
48389,0.15,0.48
48390,0.16,0.16
48391,0.23,0.49
48392,0.06,0.19
48393,0.6,0.84
48394,0.43,0.8
48395,0.2,0.62
48396,0.56,0.75
48397,0.48,0.54
48398,0.08,0.2
48399,0.16,0.87
48400,0.15,0.705
48401,0.28,0.92
48402,0.58,0.69
48403,0.17,0.15
48404,0.15,0.33
48405,0.05,0.15
48406,0.24,0.25
48407,0.07,0.31
48408,0.24,0.24
48409,0.14,0.81
48410,0.25,0.51
48411,0.15,0.17
48412,0.09,0.34
48413,0.1,0.46
48414,0.15,0.4
48415,0.7,0.94
48416,0.12,0.64
48417,0.08,0.15
48418,0.37,0.71
48419,0.65,0.69
48420,0.04,0.17
48421,0.1,0.28
48422,0.39,0.76
48423,0.15,0.85
48424,0.24,0.41
48425,0.09,0.37
48426,0.04,0.2
48427,0.04,0.23
48428,0.03,0.4
48429,0.18,0.35
48430,0.18,0.46
48431,0.13,0.78
48432,0.11,0.28
48433,0.14,0.19
48434,0.68,0.96
48435,0.21,0.34
48436,0.15,0.31
48437,0.55,0.46
48438,0.65,0.66
48439,0.15,0.5
48440,0.67,0.7
48441,0.14,0.34
48442,0.56,0.9
48443,0.11,0.81
48444,0.41,0.74
48445,0.09,0.95
48446,0.15,0.555
48447,0.09,0.33
48448,0.01,0.19
48449,0.47,0.57
48450,0.13,0.2
48451,0.44,0.68
48452,0.2,0.39
48453,0.11,0.95
48454,0.49,0.65
48455,0.29,0.3
48456,0.14,0.3
48457,0.25,0.51
48458,0.32,0.82
48459,0.03,0.45
48460,0.08,0.09
48461,0.08,0.18
48462,0.34,0.73
48463,0.43,0.7
48464,0.09,0.04
48465,0.27,0.58
48466,0.04,0.41
48467,0.27,0.56
48468,0.21,0.53
48469,0.36,0.58
48470,0.26,0.56
48471,0.15,0.27
48472,0.64,0.78
48473,0.61,0.93
48474,0.06,0.17
48475,0.38,0.46
48476,0.18,0.67
48477,0.25,0.75
48478,0.04,0.21
48479,0.1,0.64
48480,0.09,0.09
48481,0.08,0.22
48482,0.06,0.3
48483,0.38,0.79
48484,0.03,0.04
48485,0.51,0.53
48486,0.09,0.5
48487,0.2,0.34
48488,0.14,0.32
48489,0.12,0.21
48490,0.45,0.68
48491,0.11,0.4
48492,0.19,0.82
48493,0.07,0.37
48494,0.03,0.16
48495,0.12,0.73
48496,0.16,0.12
48497,0.31,0.87
48498,0.02,0.17
48499,0.29,0.91
48500,0.4,0.81
48501,0.09,0.11
48502,0.19,0.79
48503,0.12,0.29
48504,0.04,0.13
48505,0.17,0.24
48506,0.53,0.7
48507,0.04,0.29
48508,0.28,0.74
48509,0.22,0.76
48510,0.48,0.61
48511,0.1,0.33
48512,0.06,0.37
48513,0.25,0.36
48514,0.07,0.57
48515,0.31,0.86
48516,0.16,0.65
48517,0.41,0.89
48518,0.41,0.48
48519,0.22,0.84
48520,0.08,0.43
48521,0.11,0.9
48522,0.28,0.56
48523,0.26,0.78
48524,0.47,0.59
48525,0.05,0.2
48526,0.15,0.77
48527,0.5,0.46
48528,0.11,0.7
48529,0.23,0.76
48530,0.24,0.56
48531,0.44,0.88
48532,0.18,0.7
48533,0.31,0.37
48534,0.07,0.18
48535,0.11,0.17
48536,0.39,0.545
48537,0.08,0.18
48538,0.13,0.34
48539,0.13,0.06
48540,0.29,0.76
48541,0.2,0.08
48542,0.17,0.32
48543,0.09,0.46
48544,0.03,0.16
48545,0.25,0.35
48546,0.24,0.49
48547,0.06,0.46
48548,0.04,0.15
48549,0.34,0.88
48550,0.11,0.75
48551,0.1,0.49
48552,0.35,0.83
48553,0.04,0.35
48554,0.1,0.44
48555,0.35,0.49
48556,0.09,0.22
48557,0.48,0.62
48558,0.1,0.23
48559,0.16,0.5
48560,0.46,0.75
48561,0.62,0.84
48562,0.09,0.24
48563,0.38,0.4
48564,0.13,0.29
48565,0.12,0.24
48566,0.2,0.4
48567,0.09,0.34
48568,0.15,0.19
48569,0.07,0.28
48570,0.3,0.45
48571,0.51,0.74
48572,0.34,0.93
48573,0.04,0.25
48574,0.32,0.43
48575,0.13,0.19
48576,0.04,0.16
48577,0.19,0.51
48578,0.55,0.8
48579,0.18,0.59
48580,0.07,0.24
48581,0.08,0.91
48582,0.08,0.8
48583,0.13,0.23
48584,0.37,0.61
48585,0.19,0.55
48586,0.02,0.35
48587,0.36,0.81
48588,0.2,0.82
48589,0.11,0.26
48590,0,0.15
48591,0.11,0.11
48592,0.156666667,0.54
48593,0.35,0.43
48594,0.44,0.89
48595,0.09,0.28
48596,0.03,0.26
48597,0.19,0.66
48598,0.14,0.72
48599,0.43,0.78
48600,0.5,0.89
48601,0.11,0.35
48602,0.63,0.74
48603,0.1,0.21
48604,0.52,0.66
48605,0.11,0.12
48606,0.79,0.82
48607,0.14,0.29
48608,0.12,0.12
48609,0.03,0.85
48610,0.17,0.55
48611,0.7,0.68
48612,0.27,0.74
48613,0.12,0.36
48614,0.25,0.28
48615,0.2,0.16
48616,0.356666667,0.53
48617,0.56,0.86
48618,0.26,0.5
48619,0.08,0.16
48620,0.44,0.69
48621,0.09,0.42
48622,0.09,0.35
48623,0.02,0.19
48624,0.2,0.18
48625,0.05,0.22
48626,0.03,0.03
48627,0.28,0.46
48628,0.19,0.24
48629,0.08,0.21
48630,0.12,0.11
48631,0.301666667,0.67
48632,0.14,0.14
48633,0.02,0.13
48634,0.12,0.36
48635,0.08,0.6
48636,0.01,0.13
48637,0.416666667,0.69
48638,0.05,0.13
48639,0.12,0.33
48640,0.12,0.34
48641,0.59,0.8
48642,0.09,0.42
48643,0.44,0.84
48644,0.3,0.42
48645,0.22,0.95
48646,0.16,0.64
48647,0.04,0.04
48648,0.22,0.39
48649,0.09,0.28
48650,0.17,0.65
48651,0.21,0.29
48652,0.58,0.86
48653,0.11,0.21
48654,0.07,0.38
48655,0.06,0.09
48656,0.26,0.74
48657,0.37,0.83
48658,0.32,0.44
48659,0.35,0.56
48660,0,0.1
48661,0.12,0.87
48662,0.22,0.93
48663,0.47,0.8
48664,0.07,0.28
48665,0.11,0.51
48666,0.12,0.82
48667,0.14,0.08
48668,0.11,0.13
48669,0.1,0.47
48670,0.3,0.38
48671,0.42,0.75
48672,0.26,0.21
48673,0.1,0.58
48674,0.25,0.57
48675,0.1,0.08
48676,0.12,0.1
48677,0.11,0.62
48678,0.18,0.38
48679,0.42,0.79
48680,0.09,0.08
48681,0.16,0.51
48682,0.13,0.32
48683,0.1,0.48
48684,0.08,0.12
48685,0.18,0.17
48686,0.25,0.84
48687,0.17,0.97
48688,0.1,0.27
48689,0.06,0.62
48690,0.28,0.37
48691,0.31,0.83
48692,0.29,0.81
48693,0.16,0.57
48694,0.2,0.86
48695,0.19,0.68
48696,0.21,0.51
48697,0.42,0.7
48698,0.33,0.33
48699,0.38,0.83
48700,0.55,0.97
48701,0.52,0.55
48702,0.06,0.11
48703,0.19,0.44
48704,0.13,0.28
48705,0.13,0.49
48706,0.21,0.39
48707,0.06,0.14
48708,0.05,0.44
48709,0.09,0.86
48710,0.12,0.18
48711,0.23,0.74
48712,0.16,0.44
48713,0.13,0.36
48714,0.47,0.65
48715,0.07,0.27
48716,0.37,0.46
48717,0.54,0.82
48718,0.23,0.86
48719,0.52,0.67
48720,0.09,0.39
48721,0.6,0.81
48722,0.57,0.79
48723,0.06,0.28
48724,0.09,0.09
48725,0.04,0.2
48726,0.27,0.34
48727,0.1,0.25
48728,0.56,0.78
48729,0.37,0.55
48730,0.35,0.5
48731,0.29,0.37
48732,0.61,0.78
48733,0.4,0.71
48734,0.03,0.04
48735,0.53,0.77
48736,0.05,0.07
48737,0.53,0.7
48738,0.02,0.26
48739,0.53,0.92
48740,0.14,0.92
48741,0.14,0.18
48742,0.11,0.17
48743,0.07,0.14
48744,0,0.08
48745,0.15,0.46
48746,0.27,0.11
48747,0.16,0.26
48748,0.07,0.49
48749,0.63,0.9
48750,0.38,0.49
48751,0.09,0.55
48752,0.22,0.89
48753,0.09,0.32
48754,0.39,0.58
48755,0.18,0.39
48756,0.14,0.12
48757,0.03,0.13
48758,0.13,0.46
48759,0.19,0.54
48760,0.4,0.94
48761,0.2,0.4
48762,0.64,0.76
48763,0.26,0.81
48764,0.08,0.1
48765,0.55,0.84
48766,0.28,0.47
48767,0.11,0.33
48768,0.26,0.85
48769,0.05,0.17
48770,0.22,0.71
48771,0.09,0.67
48772,0.28,0.61
48773,0.01,0.1
48774,0.04,0.19
48775,0.43,0.69
48776,0.04,0.13
48777,0.7,0.85
48778,0.05,0.16
48779,0.13,0.87
48780,0.17,0.17
48781,0.57,0.86
48782,0.14,0.87
48783,0.02,0.05
48784,0.21,0.3
48785,0.44,0.75
48786,0.09,0.32
48787,0.11,0.18
48788,0.06,0.36
48789,0.03,0.02
48790,0.21,0.96
48791,0.23,0.37
48792,0.09,0.27
48793,0.01,0.13
48794,0.2,0.67
48795,0.61,0.72
48796,0.17,0.15
48797,0.21,0.18
48798,0.1,0.64
48799,0.08,0.32
48800,0.13,0.49
48801,0.31,0.91
48802,0.04,0.16
48803,0.05,0.1
48804,0.2,0.41
48805,0.31,0.34
48806,0.13,0.36
48807,0.21,0.77
48808,0.36,0.55
48809,0.03,0.11
48810,0.1,0.39
48811,0.44,0.74
48812,0.09,0.15
48813,0.12,0.18
48814,0.66,0.9
48815,0.16,0.18
48816,0.5,0.55
48817,0.14,0.28
48818,0.31,0.62
48819,0.14,0.9
48820,0.04,0.23
48821,0.1,0.87
48822,0.07,0.26
48823,0.65,0.79
48824,0.27,0.4
48825,0.19,0.63
48826,0.55,0.5
48827,0.27,0.21
48828,0.27,0.3
48829,0.23,0.46
48830,0.28,0.64
48831,0.12,0.67
48832,0.16,0.43
48833,0.06,0.24
48834,0.01,0.2
48835,0.02,0.41
48836,0.16,0.94
48837,0.06,0.54
48838,0.66,0.79
48839,0.15,0.63
48840,0.13,0.24
48841,0.12,0.57
48842,0.01,0.02
48843,0.34,0.25
48844,0.4,0.24
48845,0.1,0.41
48846,0.15,0.89
48847,0.07,0.53
48848,0.06,0.97
48849,0.3,0.57
48850,0.35,0.49
48851,0.02,0.21
48852,0.28,0.67
48853,0.55,0.56
48854,0.14,0.84
48855,0.08,0.22
48856,0.36,0.85
48857,0.33,0.4
48858,0.36,0.48
48859,0.27,0.74
48860,0.4,0.87
48861,0.03,0.17
48862,0.47,0.41
48863,0.32,0.72
48864,0.04,0.21
48865,0.11,0.19
48866,0.14,0.37
48867,0.06,0.15
48868,0.26,0.75
48869,0.1,0.26
48870,0.12,0.26
48871,0.09,0.46
48872,0.56,0.93
48873,0.23,0.51
48874,0.1,0.14
48875,0.25,0.33
48876,0.04,0.23
48877,0.09,0.15
48878,0.09,0.3
48879,0.39,0.85
48880,0.15,0.37
48881,0.33,0.38
48882,0.17,0.65
48883,0.26,0.8
48884,0.01,0.06
48885,0.07,0.82
48886,0.54,0.72
48887,0.21,0.23
48888,0.13,0.25
48889,0.16,0.38
48890,0.065,0.37
48891,0.33,0.36
48892,0.25,0.43
48893,0.12,0.39
48894,0.42,0.44
48895,0.15,0.45
48896,0.53,0.67
48897,0.38,0.66
48898,0.18,0.96
48899,0.1,0.27
48900,0.41,0.85
48901,0.18,0.55
48902,0.04,0.15
48903,0.37,0.83
48904,0.34,0.2
48905,0.74,0.82
48906,0.03,0.13
48907,0.52,0.86
48908,0.28,0.77
48909,0.06,0.87
48910,0.05,0.22
48911,0.34,0.94
48912,0.25,0.46
48913,0.16,0.58
48914,0.02,0.48
48915,0.21,0.41
48916,0.41,0.8
48917,0.19,0.26
48918,0.43,0.89
48919,0.16,0.65
48920,0.14,0.25
48921,0.4,0.55
48922,0.2,0.48
48923,0.09,0.18
48924,0.18,0.44
48925,0.12,0.26
48926,0.2,0.85
48927,0.1,0.43
48928,0.1,0.38
48929,0.54,0.76
48930,0.16,0.24
48931,0.05,0.1
48932,0.01,0.02
48933,0.79,0.93
48934,0.08,0.12
48935,0.16,0.33
48936,0.17,0.51
48937,0.09,0.29
48938,0.19,0.42
48939,0.5,0.51
48940,0.04,0.17
48941,0.38,0.43
48942,0.08,0.15
48943,0.05,0.43
48944,0.16,0.32
48945,0.24,0.32
48946,0.24,0.69
48947,0.45,0.87
48948,0.33,0.86
48949,0.27,0.19
48950,0.24,0.19
48951,0.09,0.08
48952,0.1,0.08
48953,0.09,0.57
48954,0.19,0.28
48955,0.18,0.16
48956,0.24,0.56
48957,0.19,0.493333333
48958,0.03,0.07
48959,0.04,0.13
48960,0.08,0.72
48961,0.03,0.01
48962,0.02,0.16
